iter	Logloss
211	0.08565451686
212	0.08537620151
213	0.08515651099
214	0.08474289404
215	0.08431601818
216	0.08395061404
217	0.08366442506
218	0.08342329903
219	0.08323278967
220	0.08303591873
221	0.08277521097
222	0.08228376628
223	0.08204477101
224	0.08162865869
225	0.08151319962
226	0.0812886151
227	0.08102827283
228	0.08083377744
229	0.08065022795
230	0.0805180605
231	0.0800323977
232	0.0797900839
233	0.07958182157
234	0.0792656496
235	0.07907900514
236	0.07880844878
237	0.07846057015
238	0.07807817026
239	0.07784098252
240	0.0775823179
241	0.07724210963
242	0.07688224126
243	0.07671173781
244	0.07644878115
245	0.07624879288
246	0.07608053307
247	0.07577390961
248	0.0754306049
249	0.07525145276
250	0.07503871282
251	0.07469482694
252	0.07449598074
253	0.0742367905
254	0.0739052631
255	0.0736310307
256	0.07346732211
257	0.07333322413
258	0.07298560946
259	0.07257477418
260	0.07240028669
261	0.07204861037
262	0.07190222328
263	0.07163660028
264	0.07141856446
265	0.0712019416
266	0.07102489611
267	0.07086875875
268	0.07067321225
269	0.07046618604
270	0.07027582766
271	0.07001895287
272	0.06978766842
273	0.0695513913
274	0.06929121493
275	0.06906877465
276	0.06882989827
277	0.06865300015
278	0.06839924334
279	0.06826795805
280	0.068076459
281	0.06787357461
282	0.06763039136
283	0.06734258238
284	0.06723007889
285	0.06704263984
286	0.06692650788
287	0.06661427136
288	0.06637123727
289	0.06620125376
290	0.06604130493
291	0.06578348755
292	0.06557342021
293	0.06530408458
294	0.06518927791
295	0.06503436752
296	0.06492142364
297	0.06467733954
298	0.06450161877
299	0.06429360599
300	0.06403938273
301	0.06384141916
302	0.06357462283
303	0.06342729639
304	0.06323801992
305	0.06298022036
306	0.06266449358
307	0.06240747345
308	0.0622040711
309	0.06201647046
310	0.06194214492
311	0.06179052778
312	0.0615665685
313	0.06141980701
314	0.0613048122
315	0.06095121042
316	0.06071949016
317	0.06050803025
318	0.06036840451
319	0.06020362381
320	0.06005540631
321	0.05985956532
322	0.05954019911
323	0.05927914206
324	0.05910693145
325	0.05898636547
326	0.0588266198
327	0.05848287107
328	0.05833848159
329	0.05812290978
330	0.05797362199
331	0.05784861385
332	0.05762249691
333	0.05742974197
334	0.05717857789
335	0.05705777963
336	0.05690437809
337	0.0567269603
338	0.05652589438
339	0.05637495401
340	0.05625911088
341	0.0561466535
342	0.05599136087
343	0.05584992796
344	0.05575920779
345	0.05560086873
346	0.05545033623
347	0.05522021025
348	0.05502829987
349	0.05494655829
350	0.05479863975
351	0.05465471444
352	0.05452913693
353	0.05451390181
354	0.0543834027
355	0.05424299997
356	0.05399183882
357	0.05374412657
358	0.05372649633
359	0.0536009255
360	0.05346909105
361	0.05333996533
362	0.05318395541
363	0.05297608329
364	0.05278845914
365	0.05255773915
366	0.05245236471
367	0.05220574661
368	0.05215302253
369	0.05203754727
370	0.05189950777
371	0.05161298545
372	0.05148481169
373	0.05138426722
374	0.05120834622
375	0.05104271027
376	0.05084252301
377	0.05071188731
378	0.0505815867
379	0.05043950242
380	0.0502614167
381	0.05016358528
382	0.05001271417
383	0.0498187233
384	0.0496411252
385	0.04944879624
386	0.04934518837
387	0.04916585666
388	0.04908142135
389	0.04894860578
390	0.04877200184
391	0.04869893323
392	0.04859359388
393	0.04845401269
394	0.04828665014
395	0.04810626108
396	0.04806194971
397	0.04795557966
398	0.04779902519
399	0.0476459412
400	0.04752712826
401	0.04736655182
402	0.04725920734
403	0.04715966867
404	0.04691272338
405	0.04674864651
406	0.04662437447
407	0.04642076128
408	0.04627655803
409	0.04609814781
410	0.04591862307
411	0.04568782962
412	0.04554261204
413	0.04544771847
414	0.04527732488
415	0.04516993384
416	0.04501676855
417	0.04483205921
418	0.04470477339
419	0.04461980871
420	0.04442080417
421	0.04434555856
422	0.04412823248
423	0.04401522813
424	0.04388958808
425	0.04375472103
426	0.04370376149
427	0.0435616487
428	0.04341587137
429	0.04326555997
430	0.04316235372
431	0.04302687653
432	0.04290744287
433	0.04278485141
434	0.04258016414
435	0.04252049938
436	0.04238422566
437	0.04220813627
438	0.04209930711
439	0.04198435324
440	0.04186355745
441	0.0416556812
442	0.0416070455
443	0.04148697415
444	0.04137941311
445	0.0412430499
446	0.04113603029
447	0.04096332645
448	0.04074935293
449	0.04053848127
450	0.04045565547
451	0.04026087323
452	0.040214808
453	0.04013226734
454	0.03999756184
455	0.03981402951
456	0.03968941499
457	0.03951002804
458	0.03939523438
459	0.03936654669
460	0.0391962297
461	0.03914431544
462	0.03895921851
463	0.03882583975
464	0.03873905654
465	0.0386063825
466	0.03850979962
467	0.03832736811
468	0.03821761086
469	0.03819933692
470	0.03808700379
471	0.03801347855
472	0.03782377836
473	0.03775034567
474	0.0376584384
475	0.03757781571
476	0.03753284752
477	0.03737675026
478	0.03725446964
479	0.03712670594
480	0.0370343144
481	0.03698490745
482	0.0368384033
483	0.03675013116
484	0.0366446562
485	0.03661354226
486	0.03650502085
487	0.03640455198
488	0.03625139158
489	0.03617658135
490	0.0361033991
491	0.03599424278
492	0.03581011679
493	0.03570537295
494	0.03561661207
495	0.03546775512
496	0.03536869204
497	0.03523508964
498	0.03518539892
499	0.03515002461
500	0.03506365439
501	0.03501554207
502	0.03490899376
503	0.03481753021
504	0.03475728349
505	0.0346821491
506	0.03459555605
507	0.03459205504
508	0.03447693457
509	0.03436934704
510	0.03427499229
511	0.03418269043
512	0.03417816917
513	0.03403007562
514	0.03394857829
515	0.03384564001
516	0.03369311558
517	0.03360784533
518	0.03353897941
519	0.03346382811
520	0.03345828671
521	0.03340011511
522	0.03325913047
523	0.03317190809
524	0.03308355795
525	0.03301972904
526	0.0329219414
527	0.03284942871
528	0.03278320539
529	0.03264895631
530	0.03256347555
531	0.03248537991
532	0.03243567883
533	0.03237279806
534	0.03229380273
535	0.03223815145
536	0.03214881937
537	0.03207359239
538	0.03202280445
539	0.03191240271
540	0.03181546415
541	0.03170814162
542	0.03159977218
543	0.03159470693
544	0.03153015319
545	0.03145416435
546	0.03133267865
547	0.03125252751
548	0.03120127831
549	0.0311161181
550	0.03105004917
551	0.03097639334
552	0.03090108035
553	0.03075859878
554	0.03069029866
555	0.03062717766
556	0.03061318547
557	0.03059100127
558	0.03051452245
559	0.03043537861
560	0.03033902564
561	0.03027705316
562	0.03013951473
563	0.03006498117
564	0.02999228373
565	0.02989837217
566	0.02988866352
567	0.02981487199
568	0.02975879833
569	0.02971222198
570	0.02965650179
571	0.02952891237
572	0.02941344179
573	0.02936192509
574	0.0293058787
575	0.02925226288
576	0.02913594228
577	0.02909810447
578	0.0290384011
579	0.02893282207
580	0.02887726659
581	0.02880862134
582	0.02868994408
583	0.02855678764
584	0.02848001458
585	0.02843751391
586	0.02829809116
587	0.02823473263
588	0.028231613
589	0.02817660951
590	0.02813372252
591	0.02805046964
592	0.02801247945
593	0.02792962362
594	0.02786502883
595	0.0277391129
596	0.02767522226
597	0.02764039984
598	0.02753227207
599	0.02749707146
600	0.027425423
601	0.02734750537
602	0.02729302558
603	0.02723561419
604	0.02719740098
605	0.02714091231
606	0.0270307569
607	0.02696568129
608	0.02692990083
609	0.02686854729
610	0.0267421597
611	0.02665795702
612	0.02660001907
613	0.02657254448
614	0.02650690982
615	0.02644354273
616	0.02636571535
617	0.02633424461
618	0.02630538982
619	0.02626999889
620	0.02621080131
621	0.02611417806
622	0.02607351807
623	0.02605236746
624	0.02602059021
625	0.02595256921
626	0.02591279529
627	0.02589552927
628	0.02583570143
629	0.02580378209
630	0.02571899592
631	0.02566478731
632	0.02565190627
633	0.02560561336
634	0.02560252788
635	0.02554856654
636	0.0255385213
637	0.02544085883
638	0.0254008683
639	0.02534935359
640	0.0252521564
641	0.02513705058
642	0.02508080898
643	0.02504484578
644	0.02501561337
645	0.02492354754
646	0.02484524878
647	0.02478084564
648	0.02471950565
649	0.02459259805
650	0.02449847112
651	0.02439613093
652	0.02433641762
653	0.0243114859
654	0.02424831767
655	0.02417192043
656	0.02408590742
657	0.02405679723
658	0.02401973825
659	0.02395035605
660	0.02386481795
661	0.02380606626
662	0.02378899118
663	0.02377489912
664	0.02370696326
665	0.02365082844
666	0.02359512842
667	0.02355335476
668	0.02349583275
669	0.02343849098
670	0.02339478642
671	0.02335762535
672	0.02331130876
673	0.02327547613
674	0.02323252657
675	0.0231838428
676	0.02317562029
677	0.02314097081
678	0.02311255225
679	0.02306616963
680	0.02304141818
681	0.02299074595
682	0.02295052626
683	0.02289146581
684	0.02277421626
685	0.0227617944
686	0.0227124705
687	0.0226913607
688	0.02262407289
689	0.02256688401
690	0.022534024
691	0.02247532165
692	0.02247459334
693	0.02242472197
694	0.02235532306
695	0.022307837
696	0.02227395837
697	0.02223823454
698	0.02218691409
699	0.02214730843
700	0.02210593486
701	0.0220866227
702	0.02204314405
703	0.02202896729
704	0.02197764265
705	0.02192917121
706	0.02188505163
707	0.02187695648
708	0.0218120824
709	0.0217327363
710	0.02167534855
711	0.02162849178
712	0.02162662605
713	0.02157054767
714	0.02146638449
715	0.02142203825
716	0.02137086364
717	0.02128745103
718	0.02124508605
719	0.02122619426
720	0.0211910723
721	0.02111902709
722	0.02110750864
723	0.02105806025
724	0.02098825134
725	0.0209514628
726	0.02088957692
727	0.02085831362
728	0.02085238696
729	0.02080791754
730	0.02080042194
731	0.02072452562
732	0.02067640004
733	0.02059505193
734	0.02055041339
735	0.02054120086
736	0.02049441443
737	0.02043969556
738	0.02039987835
739	0.02034359291
740	0.02030673542
741	0.02027905895
742	0.02023794943
743	0.02018527184
744	0.02013162204
745	0.02004652819
746	0.02000635588
747	0.01993815742
748	0.01990212857
749	0.01984775685
750	0.01979889805
751	0.01974605028
752	0.01967797701
753	0.01961660302
754	0.01957176863
755	0.0195206532
756	0.01947839198
757	0.01946595361
758	0.01943202052
759	0.01939520083
760	0.01937613893
761	0.01935952519
762	0.01934280647
763	0.01932641357
764	0.01931888191
765	0.01929904893
766	0.01921844514
767	0.01920281409
768	0.01917258439
769	0.01914931798
770	0.01909460886
771	0.01908866784
772	0.01905509023
773	0.01900763411
774	0.01897546136
775	0.01892175101
776	0.01889330455
777	0.01883501254
778	0.01876104686
779	0.01873457649
780	0.01870215079
781	0.01866644629
782	0.01862272504
783	0.01859194791
784	0.0185640043
785	0.01850574697
786	0.01845570391
787	0.01841939688
788	0.01840714407
789	0.01837884944
790	0.01831379034
791	0.0182605616
792	0.01821350536
793	0.01819631475
794	0.01813557988
795	0.01809402022
796	0.01806882496
797	0.01804854859
798	0.01801674647
799	0.01796702944
800	0.01795432714
801	0.0179372198
802	0.01786502484
803	0.01780049393
804	0.01775641754
805	0.01771516539
806	0.01770245582
807	0.01768158243
808	0.01764651326
809	0.01761981007
810	0.01760439101
811	0.01758379734
812	0.01755388731
813	0.01747546521
814	0.01746193228
815	0.01740415622
816	0.01739024737
817	0.01735718001
818	0.01734064135
819	0.01731195152
820	0.01727413562
821	0.0172562237
822	0.01722584057
823	0.01715905546
824	0.01713046939
825	0.01711951422
826	0.01704355231
827	0.01697128184
828	0.01695812496
829	0.01691584353
830	0.01689491739
831	0.01684486527
832	0.01682966587
833	0.01681986741
834	0.01678667307
835	0.01677061974
836	0.01673640286
837	0.01669872035
838	0.01667039289
839	0.01663677698
840	0.01658038617
841	0.01656659574
842	0.01654387491
843	0.01649029733
844	0.01645352877
845	0.01642731025
846	0.01640031279
847	0.01634406016
848	0.01632223179
849	0.01631014095
850	0.01627653996
851	0.01626656888
852	0.01622388342
853	0.01618081314
854	0.01614525382
855	0.01613636319
856	0.01610699008
857	0.01610602199
858	0.01607895715
859	0.0160458988
860	0.01604049471
861	0.01601264591
862	0.01595631202
863	0.01592653415
864	0.01590004379
865	0.01587070408
866	0.01585113164
867	0.01582471914
868	0.01579855554
869	0.01575643205
870	0.01574728683
871	0.01572485615
872	0.01569880521
873	0.01567367867
874	0.01564226337
875	0.01562124998
876	0.01555835977
877	0.01550039822
878	0.0154793879
879	0.01547880867
880	0.01544644047
881	0.0154247101
882	0.0153917826
883	0.01534327695
884	0.01527923823
885	0.01525623746
886	0.01521678259
887	0.01518693646
888	0.01515232927
889	0.01511780672
890	0.01506677806
891	0.01502414611
892	0.01498690029
893	0.01498339871
894	0.01495183402
895	0.01490925198
896	0.01487491297
897	0.01483843118
898	0.01479610071
899	0.01476050345
900	0.01473154717
901	0.01469805485
902	0.0146706242
903	0.0146528797
904	0.0146236384
905	0.01458562416
906	0.01455740053
907	0.01452614837
908	0.01450978407
909	0.01447990542
910	0.01446758285
911	0.01443631542
912	0.01442124397
913	0.01439162998
914	0.01438071498
915	0.01435993833
916	0.01434412195
917	0.01427827032
918	0.01425763815
919	0.01423886749
920	0.01416703132
921	0.01414947931
922	0.01410266896
923	0.01408220665
924	0.01404834358
925	0.01401644815
926	0.01399656357
927	0.01396853993
928	0.01394276146
929	0.0139120602
930	0.01387909046
931	0.01383532117
932	0.01378916262
933	0.01375967749
934	0.0137344524
935	0.01371274457
936	0.01368893437
937	0.01363222982
938	0.01362217225
939	0.01361908974
940	0.01358943876
941	0.01355362417
942	0.01353593617
943	0.01348265149
944	0.0134674105
945	0.01344526991
946	0.0134170405
947	0.01336733603
948	0.01334382129
949	0.01332938944
950	0.01330108822
951	0.01325401124
952	0.01322539378
953	0.0131996485
954	0.01318874917
955	0.0131762754
956	0.01314319059
957	0.01310935597
958	0.01308722116
959	0.01306429025
960	0.01303226353
961	0.01301827248
962	0.01301277386
963	0.01295849563
964	0.01293103734
965	0.0129137312
966	0.01284848865
967	0.01280982171
968	0.0127976881
969	0.01279121512
970	0.01278115669
971	0.01277536911
972	0.01275332282
973	0.01273937048
974	0.01271526636
975	0.01269561342
976	0.01266414326
977	0.01260445723
978	0.01257595706
979	0.0125510708
980	0.01254594816
981	0.01253024442
982	0.01250899278
983	0.012486938
984	0.01245185805
985	0.01242855752
986	0.0124035639
987	0.01239546006
988	0.01234290301
989	0.01231635568
990	0.01228737632
991	0.01225866393
992	0.01224302618
993	0.01222747297
994	0.01219661598
995	0.01217538969
996	0.01214491908
997	0.01212883402
998	0.01210595636
999	0.01207884109
