iter	Passed	Remaining
277	3293	8554
278	3304	8539
279	3314	8523
280	3325	8507
281	3336	8494
282	3347	8481
283	3357	8465
284	3367	8448
285	3378	8433
286	3388	8418
287	3399	8403
288	3410	8390
289	3420	8373
290	3430	8358
291	3441	8343
292	3451	8328
293	3461	8312
294	3471	8296
295	3481	8280
296	3492	8265
297	3502	8250
298	3512	8235
299	3522	8219
300	3533	8205
301	3543	8190
302	3554	8176
303	3565	8161
304	3575	8147
305	3586	8133
306	3597	8119
307	3607	8105
308	3617	8090
309	3628	8076
310	3638	8060
311	3648	8046
312	3659	8032
313	3669	8017
314	3679	8002
315	3689	7987
316	3700	7972
317	3710	7957
318	3720	7942
319	3730	7928
320	3741	7914
321	3751	7899
322	3762	7885
323	3773	7872
324	3783	7857
325	3793	7842
326	3803	7828
327	3814	7814
328	3824	7799
329	3834	7784
330	3844	7770
331	3854	7755
332	3865	7741
333	3875	7727
334	3885	7713
335	3895	7698
336	3905	7684
337	3915	7669
338	3926	7655
339	3936	7641
340	3947	7628
341	3957	7614
342	3968	7601
343	3978	7587
344	3988	7572
345	3999	7559
346	4010	7546
347	4021	7533
348	4032	7521
349	4043	7508
350	4052	7493
351	4063	7480
352	4073	7466
353	4085	7455
354	4096	7442
355	4107	7430
356	4117	7416
357	4128	7403
358	4139	7390
359	4149	7376
360	4160	7363
361	4170	7350
362	4182	7338
363	4192	7325
364	4203	7312
365	4213	7299
366	4224	7286
367	4235	7273
368	4245	7259
369	4255	7246
370	4266	7233
371	4277	7221
372	4288	7208
373	4299	7196
374	4310	7183
375	4320	7170
376	4332	7159
377	4343	7147
378	4355	7136
379	4367	7125
380	4379	7114
381	4390	7103
382	4405	7097
383	4418	7088
384	4429	7075
385	4440	7062
386	4451	7050
387	4461	7037
388	4472	7025
389	4482	7011
390	4493	6998
391	4503	6985
392	4514	6972
393	4524	6959
394	4535	6946
395	4546	6934
396	4556	6921
397	4568	6909
398	4578	6896
399	4589	6884
400	4600	6871
401	4612	6860
402	4623	6848
403	4634	6836
404	4645	6824
405	4655	6811
406	4666	6798
407	4677	6786
408	4687	6774
409	4698	6761
410	4709	6748
411	4719	6736
412	4730	6723
413	4741	6711
414	4752	6698
415	4762	6686
416	4773	6673
417	4784	6661
418	4795	6649
419	4805	6636
420	4816	6624
421	4827	6611
422	4838	6600
423	4848	6587
424	4859	6574
425	4870	6562
426	4880	6549
427	4891	6537
428	4901	6524
429	4912	6511
430	4923	6499
431	4934	6487
432	4945	6475
433	4955	6462
434	4966	6450
435	4976	6437
436	4986	6424
437	4997	6412
438	5007	6399
439	5017	6386
440	5028	6373
441	5038	6360
442	5048	6347
443	5058	6334
444	5068	6321
445	5079	6309
446	5089	6296
447	5100	6283
448	5110	6271
449	5121	6259
450	5132	6247
451	5142	6234
452	5153	6222
453	5163	6209
454	5173	6197
455	5184	6185
456	5195	6172
457	5205	6160
458	5215	6147
459	5226	6135
460	5236	6122
461	5246	6109
462	5256	6097
463	5266	6084
464	5277	6071
465	5287	6059
466	5298	6047
467	5309	6035
468	5321	6024
469	5340	6022
470	5355	6014
471	5366	6003
472	5377	5991
473	5387	5978
474	5397	5965
475	5407	5952
476	5417	5939
477	5428	5927
478	5438	5915
479	5448	5902
480	5458	5890
481	5469	5877
482	5479	5865
483	5489	5852
484	5500	5840
485	5509	5827
486	5519	5814
487	5531	5803
488	5542	5791
489	5552	5779
490	5565	5769
491	5577	5758
492	5590	5748
493	5600	5736
494	5611	5724
495	5622	5712
496	5632	5700
497	5642	5687
498	5652	5675
499	5662	5662
500	5673	5651
501	5684	5638
502	5694	5626
503	5705	5614
504	5715	5602
505	5725	5589
506	5735	5577
507	5745	5564
508	5755	5552
509	5765	5539
510	5776	5527
511	5786	5515
512	5795	5502
513	5806	5490
514	5816	5477
515	5826	5465
516	5836	5452
517	5847	5440
518	5857	5428
519	5867	5416
520	5878	5404
521	5887	5391
522	5898	5379
523	5908	5367
524	5918	5355
525	5928	5342
526	5938	5330
527	5949	5318
528	5959	5306
529	5969	5293
530	5979	5281
531	5990	5269
532	6000	5257
533	6011	5245
534	6022	5234
535	6033	5222
536	6043	5210
537	6054	5199
538	6065	5187
539	6075	5175
540	6086	5164
541	6097	5152
542	6108	5141
543	6118	5128
544	6129	5116
545	6139	5104
546	6151	5094
547	6162	5082
548	6172	5070
549	6183	5059
550	6194	5047
551	6204	5035
552	6214	5023
553	6225	5011
554	6236	5000
555	6247	4988
556	6257	4977
557	6268	4965
558	6279	4953
559	6289	4941
560	6301	4931
561	6312	4919
562	6323	4908
563	6333	4896
564	6344	4884
565	6354	4872
566	6364	4860
567	6375	4849
568	6386	4837
569	6396	4825
570	6407	4813
571	6417	4802
572	6428	4790
573	6439	4778
574	6449	4767
575	6460	4755
576	6471	4743
577	6481	4732
578	6492	4720
579	6503	4709
580	6514	4698
581	6526	4687
582	6538	4676
583	6549	4665
584	6560	4653
585	6570	4642
586	6581	4630
587	6592	4619
588	6602	4607
589	6613	4595
590	6623	4583
591	6634	4572
592	6645	4560
593	6656	4549
594	6666	4537
595	6677	4526
596	6688	4514
597	6698	4503
598	6709	4491
599	6720	4480
600	6730	4468
601	6740	4456
602	6751	4444
603	6762	4433
604	6772	4421
605	6783	4410
606	6794	4399
607	6806	4388
608	6816	4376
609	6827	4365
610	6838	4354
611	6849	4342
612	6860	4331
613	6870	4319
614	6881	4308
615	6892	4296
616	6902	4284
617	6913	4273
618	6923	4261
619	6934	4249
620	6944	4238
621	6955	4227
622	6966	4215
623	6977	4204
624	6987	4192
625	7003	4184
626	7013	4172
627	7023	4160
628	7034	4149
629	7044	4137
630	7055	4125
631	7065	4113
632	7075	4101
633	7085	4090
634	7094	4078
635	7105	4066
636	7115	4054
637	7125	4043
638	7137	4032
639	7147	4020
640	7158	4009
641	7168	3997
642	7178	3985
643	7188	3974
644	7199	3962
645	7209	3950
646	7220	3939
647	7230	3927
648	7240	3916
649	7251	3904
650	7261	3893
651	7272	3881
652	7282	3870
653	7294	3859
654	7304	3847
655	7315	3836
656	7325	3824
657	7336	3813
658	7346	3801
659	7357	3790
660	7367	3778
661	7377	3766
662	7387	3755
663	7397	3743
664	7408	3732
665	7419	3720
666	7429	3709
667	7440	3697
668	7449	3685
669	7460	3674
670	7470	3662
671	7480	3651
672	7490	3639
673	7501	3628
674	7512	3617
675	7524	3606
676	7534	3594
677	7544	3582
678	7553	3571
679	7564	3559
680	7574	3548
681	7584	3536
682	7594	3525
683	7605	3513
684	7615	3502
685	7625	3490
686	7635	3478
687	7645	3467
688	7656	3455
689	7666	3444
690	7675	3432
691	7686	3420
692	7695	3408
693	7705	3397
694	7715	3385
695	7725	3374
696	7735	3362
697	7746	3351
698	7756	3340
699	7766	3328
700	7777	3317
701	7787	3305
702	7797	3294
703	7807	3282
704	7817	3271
705	7827	3259
706	7837	3248
707	7847	3236
708	7858	3225
709	7868	3213
710	7878	3202
711	7888	3191
712	7898	3179
713	7908	3167
714	7919	3156
715	7929	3145
716	7939	3133
717	7950	3122
718	7960	3111
719	7970	3099
720	7981	3088
721	7992	3077
722	8011	3069
723	8025	3059
724	8037	3048
725	8048	3037
726	8059	3026
727	8070	3015
728	8080	3003
729	8091	2992
730	8101	2981
731	8114	2970
732	8125	2959
733	8136	2948
734	8146	2937
735	8157	2926
736	8167	2914
737	8178	2903
738	8189	2892
739	8200	2881
740	8210	2869
741	8220	2858
742	8231	2847
743	8241	2835
744	8252	2824
745	8264	2813
746	8275	2802
747	8286	2791
748	8297	2780
749	8308	2769
750	8319	2758
751	8329	2746
752	8340	2735
753	8351	2724
754	8361	2713
755	8372	2702
756	8383	2691
757	8393	2679
758	8404	2668
759	8415	2657
760	8426	2646
761	8437	2635
762	8447	2623
763	8458	2612
764	8468	2601
765	8478	2590
766	8489	2578
767	8499	2567
768	8510	2556
769	8521	2545
770	8532	2534
771	8542	2522
772	8552	2511
773	8563	2500
774	8574	2489
775	8584	2478
776	8595	2466
777	8605	2455
778	8616	2444
779	8627	2433
780	8638	2422
781	8648	2411
782	8659	2399
783	8670	2388
784	8681	2377
785	8692	2366
786	8703	2355
787	8713	2344
788	8724	2333
789	8734	2321
790	8745	2310
791	8756	2299
792	8766	2288
793	8777	2277
794	8788	2266
795	8799	2255
796	8810	2243
797	8820	2232
798	8831	2221
799	8841	2210
800	8852	2199
801	8862	2187
802	8873	2176
803	8884	2165
804	8895	2154
805	8905	2143
806	8916	2132
807	8926	2121
808	8937	2110
809	8947	2098
810	8957	2087
811	8968	2076
812	8978	2065
813	8988	2053
814	8998	2042
815	9008	2031
816	9018	2020
817	9028	2008
818	9039	1997
819	9049	1986
820	9059	1975
821	9069	1963
822	9079	1952
823	9089	1941
824	9101	1930
825	9110	1919
826	9121	1908
827	9131	1896
828	9141	1885
829	9152	1874
830	9162	1863
831	9172	1852
832	9183	1841
833	9193	1829
834	9203	1818
835	9213	1807
836	9223	1796
837	9233	1785
838	9244	1773
839	9255	1762
840	9266	1751
841	9277	1740
842	9287	1729
843	9297	1718
844	9308	1707
845	9318	1696
846	9329	1685
847	9339	1674
848	9349	1662
849	9359	1651
850	9370	1640
851	9380	1629
852	9390	1618
853	9401	1607
854	9411	1596
855	9421	1584
856	9431	1573
857	9441	1562
858	9451	1551
859	9461	1540
860	9471	1529
861	9481	1517
862	9491	1506
863	9502	1495
864	9511	1484
865	9521	1473
866	9531	1462
867	9541	1451
868	9552	1439
869	9562	1428
870	9572	1417
871	9582	1406
872	9593	1395
873	9603	1384
874	9613	1373
875	9623	1362
876	9633	1351
877	9644	1340
878	9654	1329
879	9664	1317
880	9675	1306
881	9685	1295
882	9695	1284
883	9705	1273
884	9715	1262
885	9726	1251
886	9736	1240
887	9746	1229
888	9756	1218
889	9766	1207
890	9776	1196
891	9786	1184
892	9797	1173
893	9806	1162
894	9816	1151
895	9827	1140
896	9837	1129
897	9848	1118
898	9858	1107
899	9869	1096
900	9879	1085
901	9889	1074
902	9899	1063
903	9909	1052
904	9919	1041
905	9930	1030
906	9941	1019
907	9951	1008
908	9962	997
909	9972	986
910	9983	975
911	9994	964
912	10005	953
913	10015	942
914	10026	931
915	10036	920
916	10047	909
917	10058	898
918	10069	887
919	10079	876
920	10091	865
921	10103	854
922	10116	843
923	10127	832
924	10139	822
925	10151	811
926	10181	801
927	10197	791
928	10210	780
929	10221	769
930	10234	758
931	10246	747
932	10257	736
933	10269	725
934	10280	714
935	10292	703
936	10304	692
937	10317	681
938	10329	671
939	10339	659
940	10351	649
941	10363	638
942	10373	627
943	10385	616
944	10396	605
945	10407	594
946	10419	583
947	10431	572
948	10442	561
949	10453	550
950	10464	539
951	10475	528
952	10485	517
953	10496	506
954	10506	495
955	10517	484
956	10527	473
957	10538	462
958	10548	450
959	10559	439
960	10570	428
961	10580	417
962	10591	406
963	10601	395
964	10612	384
965	10623	373
966	10633	362
967	10644	351
968	10654	340
969	10664	329
970	10675	318
971	10686	307
972	10696	296
973	10706	285
974	10718	274
975	10729	263
976	10739	252
977	10750	241
978	10761	230
979	10772	219
980	10782	208
981	10793	197
982	10804	186
983	10815	175
984	10825	164
985	10836	153
986	10847	142
987	10857	131
988	10868	120
989	10879	109
990	10890	98
991	10900	87
992	10911	76
993	10921	65
994	10931	54
995	10941	43
996	10952	32
997	10962	21
998	10972	10
999	10982	0
